ID_FINANCEUR| DENOM_FINANCEUR| LIB_COURT_FINANCEUR
00856|CONSEIL DEPARTEMENTAL DU PAS DE CALAIS|CD PAS DE CALAIS
00660|CONSEIL DEPARTEMENTAL DU PUY DE DOME|CD PUY DE DOME
00650|CONSEIL DEPARTEMENTAL DES PYRENEES ATLANTIQUES|CD PYRENEES ATLANT.
00099|CONSEIL DEPARTEMENTAL DES PYRENEES ORIENTALES|CD PYRENEES ORIENT.
00645|CONSEIL DEPARTEMENTAL DE LA REUNION|CD REUNION
00307|CONSEIL DEPARTEMENTAL DU RHONE|CD RHONE
00284|CONSEIL DEPARTEMENTAL DE SAONE ET LOIRE|CD SAONE ET LOIRE
00097|CONSEIL DEPARTEMENTAL DE LA SARTHE|CD SARTHE
00308|CONSEIL DEPARTEMENTAL DE LA SAVOIE|CD SAVOIE
00670|CONSEIL DEPARTEMENTAL DE LA SEINE ET MARNE|CD SEINE ET MARNE
00669|CONSEIL DEPARTEMENTAL DE LA SEINE MARITIME|CD SEINE MARITIME
01341|CONSEIL DEPARTEMENTAL DE SEINE SAINT-DENIS|CD SEINE ST DENIS
00699|CONSEIL DEPARTEMENTAL DE LA SOMME|CD SOMME
00147|CONSEIL DEPARTEMENTAL DU TARN|CD TARN
00340|CONSEIL DEPARTEMENTAL DU TARN ET GARONNE|CD TARN ET GARONNE
00288|CONSEIL DEPARTEMENTAL DU TERRITOIRE DE BELFORT|CD TERRITOIRE DE BEL
00586|CONSEIL DEPARTEMENTAL DU VAL D'OISE|CD VAL D'OISE
00680|CONSEIL DEPARTEMENTAL DU VAL DE MARNE|CD VAL DE MARNE
00700|CONSEIL DEPARTEMENTAL DU VAR|CD VAR
00501|CONSEIL DEPARTEMENTAL DE VAUCLUSE|CD VAUCLUSE
00093|CONSEIL DEPARTEMENTAL DE VENDEE|CD VENDEE
00653|CONSEIL DEPARTEMENTAL DE LA VIENNE|CD VIENNE
00659|CONSEIL DEPARTEMENTAL DES VOSGES|CD VOSGES
00283|CONSEIL DEPARTEMENTAL DE L'YONNE|CD YONNE
00572|CONSEIL DEPARTEMENTAL DES YVELINES|CD YVELINES
01378|CHAMBRE DEPARTEMENTALE D AGRICULTURE DE L ARIEGE|CDA 09
01379|CHAMBRE DEPARTEMENTALE D AGRICULTURE DE L AVEYRON|CDA 12
01800|CHAMBRE DEPARTEMENTALE AGRI CHARENTE MARITIMES|CDA 17
01404|CHAMBRE DEPARTEMENTALE AGRICULTURE COTE D'OR|CDA 21
01380|CHAMBRE DEPARTEMENTALE D AGRICULTURE HAUTE GARONNE|CDA 31
01381|CHAMBRE DEPARTEMENTALE D AGRICULTURE DU GERS|CDA 32
01382|CHAMBRE DEPARTEMENTALE D AGRICULTURE DU LOT|CDA 46
01405|CHAMBRE DEPARTEMENTALE AGRICULTURE NIEVRE|CDA 58
01383|CHAMBRE DEPARTEMENTALE AGRICULTURE HAUTES PYRENEES|CDA 65
01406|CHAMBRE DEPARTEMENTALE AGRICULTURE SAONE-ET-LOIRE|CDA 71
01384|CHAMBRE DEPARTEMENTALE D AGRICULTURE DU TARN|CDA 81
01385|CHAMBRE DEPARTEMENTALE AGRICULTURE TARN ET GARONNE|CDA 82
01407|CHAMBRE DEPARTEMENTALE AGRICULTURE YONNE|CDA 89
00869|CAISSE DES DEPOTS ET CONSIGNATIONS|CDC
02302|COMITE DEPARTEMENTAL OLYMPIQUE SPORTIF ARDECHE|CDOS 07
02516|COLLECTIVITE EUROPEENNE D'ALSACE|CEA
00249|COLLECTIVITE EUROPEENNE D'ALSACE EX CD BAS RHIN|CEA EX CD BAS RHIN
00250|COLLECTIVITE EUROPEENNE D'ALSACE EX CD HAUT RHIN|CEA EX CD HAUT RHIN
00083|CEFIDIS PEZENAS|CEFIDIS PEZENAS
02551|CENTRE DES MONUMENTS NATIONAUX|CENTRE MONUMENTS NAT
02127|CENTRE NATIONAL DU CINEMA ET DE L'IMAGE ANIMEE|CENTRE NAL CINEMA
01660|CENTRE NATIONAL CHANSON VARIETES JAZZ|CENTRE NATIONAL CVJ
01267|CEZ DE RAMBOUIILET|CEZ RAMBOUILLET
00530|COMMISSION FONCIERE INTERCOMMUNALE DU RIVESALTAIS|CFI RIVESALTAIS
00857|CFPPA LOIR ET CHER|CFPPA 41
01262|CFPPA BOURG EN BRESSE|CFPPA BOURG EN BRESS
01257|CFPPA CONTAMINE SUR ARVE|CFPPA CONTAMINE/ARVE
01241|CFPPA DE DIE|CFPPA DE DIE
01268|CFPPA J.BUJAULT|CFPPA J.BUJAULT
01263|CFPPA LE PRADEL|CFPPA LE PRADEL
00870|CFPPA DES SAVOIE ET DU BUGEY|CFPPA SAVOIE-BUGEY
01269|CFPPA TULLE CORNIL|CFPPA TULLE CORNIL
00825|CFPPA DU PAS DE CALAIS|CFPPA62
00401|CG LANGUEDOC ROUSSILLON|CG LANGUEDOC
00678|CHAMBRE D'AGRICULTURE DU VAUCLUSE|CH AGRI VAUCLUSE
00553|CHAMBRE D'AGRICULTURE DU CANTAL|CH AGRIC CANTAL
00799|CHAMBRE D'AGRICULTURE DE L'AIN|CH.AGRI 01
00797|CHAMBRE D'AGRICULTURE DE L'ISERE|CH.AGRI 38
00798|CHAMBRE D'AGRICULTURE DE LA LOIRE|CH.AGRI 42
00796|CHAMBRE D'AGRICULTURE DU RHONE|CH.AGRI 69
00806|CHAMBRE D'AGRICULTURE DE LA SARTHE|CH.AGRI DE LA SARTHE
00817|CHAMBRE D'AGRICULTURE DE LA MAYENNE|CH.AGRI MAYENNE
00807|CHAMBRE D'AGRICULTURE DE L'ARDECHE|CH.AGRI.DE L'ARDECHE
00808|CHAMBRE D'AGRICULTURE DE LA DROME|CH.AGRI.DE LA DROME
00805|CHAMBRE D'AGRICULTURE DE LA SAVOIE|CH.AGRI.DE LA SAVOIE
00809|CHAMBRE D'AGRICULTURE DE LA HAUTE SAVOIE|CH.AGRI.HTE SAVOIE
00802|CHAMBRE REGIONALE D'AGRICULTURE DU CENTRE|CH.REG.AGRI.CENTRE
00130|CHAMBRE D'AGRICULTURE DE LA DORDOGNE|CHAMB. AGRI DORDOGNE
00532|CHAMBRE AGRICULTURE DES DEUX SEVRES|CHAMBRE AGRI. 79
00709|CHAMBRE REGIONALE D'AGRICULTURE POITOU-CHARENTE|CHAMBRE REG. POITOU
00694|COMMUNE DE CHARCENNE|CHARCENNE
00695|COMMUNE DE CHARIEZ|CHARIEZ
01476|CHATEAUROUX METROPOLE|CHATEAUROUX METROPOL
02180|CENTRE INTERCOMMUNAL D ACTION SOCIALE AUTUNOIS|CIAS AUTUNOIS
00400|CIL DU LOT|CIL DU LOT
00062|CIL FLANDRES ARTOIS|CIL FLANDRES ARTOIS
00715|CILAISUD|CILAISUD
00717|CILCO|CILCO
00744|CLE PRODUCTION SERVICES|CLEPS
01973|CHAMBRE DE METIERS D'ALSACE|CMA D'ALSACE
01538|CHAMBRE DES METIERS ET DE L'ARTISANAT DU GERS|CMA DU GERS
01962|CMAI DORDOGNE-GIRONDE-LOT-ET-GARONNE|CMAI DORDOGNE-GIROND
00757|COMMUNE DE BUCEY LES GY|CME BUCEY LES GY
00895|COMMUNE DE TROIS RIVIERES|CME TROIS RIVIERES
00893|COMMUNAUTE D'AGGLOMERATION DU CHOLETAIS|CMTE AGGLO CHOLETAIS
01360|CNAF|CNAF
00575|CONSERVATOIRE NATIONAL ART ET METIER GRAND EST|CNAM GRAND EST
01033|CENTRE NATIONAL POUR LE DEVELOPPEMENT DU SPORT|CNDS
01295|CENTRE NATIONAL D'ETUDES SPATIALES|CNES-CSG
02579|COM NAT LIAISON REGIES QUARTIER|CNLRQ
01956|CENTRE NAT DE LA PROPRIETE FOREST SERVICES GENERX|CNPF SERVICES GNRX
01270|CENTRE NATIONAL PROFESSIONNEL PROPRIETE FORESTIERE|CNPPF
00200|CODECOM (DEPT 35)|CODECOM (DEPT 35)
00654|COLLECTIVITE DEPARTEMENTALE DE MAYOTTE|COLLECT DEPT MAYOTTE
01314|COLLECTIVITE DE SAINT MARTIN|COLLECT ST MARTIN
00454|COMMUNE DE COLOMBE LES VESOULS|COLOMBE LES VESOULS
02528|COLMAR AGGLOMERATION|COM AGGLO COLMAR
02495|COMMUNAUTE D'AGGLOMERATION DU GRAND LAC|COM AGGLO GRAND LAC
00679|COMMUNAUTE D'AGGLOMERATION DU PAYS DE MONTBELIARD|COM AGGLOM MONTBELIA
01288|COMMUNAUTE D'AGGLOMERATION BOURGES PLUS|COM AGL BOURGES PLUS
02028|COMMUNAUTE D'AGGLOMERATION ALES AGGLOMERATION|COM AGLO ALES
02314|COMMUNAUTE D AGGLOMERATION  ANNONAY RHONE AGGLO|COM AGLO ANNONAY RHO
02311|CA HERMITAGE-TOURNONAIS-HERBASSE-PAYS ST FELICIEN|COM AGLO ARCHE AGGLO
02467|COMMUNAUTE D'AGGLOMERATION ARLYSERE|COM AGLO ARLYSERE
02322|COMMUNAUTE D AGGLOMERATION DU BASSIN D AURILLAC|COM AGLO B AURILLAC
01836|COMMUNAUTE D'AGGLOMERATION DE BAR LE DUC SUD MEUSE|COM AGLO BAR SUD MEU
01648|COMMUNAUTE D'AGGLOMERATIONS DU BASSIN DE BRIVE|COM AGLO BASSIN BRIV
01806|COMMUNAUTE D'AGGLOMERATION BERGERACOISE|COM AGLO BERGERACOIS
01736|COMMUNAUTE D'AGGLOMERATION DE BLOIS AGGLOPOLYS|COM AGLO BLOIS
02220|COMMUNAUTE D AGGLOMERATION DU BOCAGE BRESSUIRAIS|COM AGLO BRESSUIRAIS
02122|COMMUNAUTE D'AGGLOMERATION DE CASTRES-MAZAMET|COM AGLO CASTRES-MAZ
02039|COMMUNAUTE D AGGLOMERATION DU CENTRE LITTORAL|COM AGLO CENTRE LIT
02219|COMMUNAUTE D AGGLOMERATION GRAND CHATELLERAULT|COM AGLO CHATELLERAU
01756|COMMUNAUTE D'AGGLO CLISSON SEVRE ET MAINE AGGLO|COM AGLO CLISSON SEV
02108|COMMUNAUTE D'AGGLOMERATION DU COTENTIN|COM AGLO COTENTIN
02430|COMMUNAUTE D'AGGLOMERATIONS CREIL SUD OISE|COM AGLO CREIL SUD E
01894|COMMUNAUTE D'AGGLOMERATION D'EPINAL|COM AGLO D'EPINAL
02132|COMMUNAUTE D AGGLOMERATION DRACENOISE|COM AGLO DRACENOISE
01396|COMMUNAUTE D'AGGLOMERATION FLERS AGGLO|COM AGLO FLERS AGGLO
02441|COMMUNAUTE D'AGGLOMERATION GRAND ANGOULEME|COM AGLO GD ANGOULEM
02186|COMMUNAUTE D AGGLOMERATION DU GRAND COGNAC|COM AGLO GD COGNAC
02245|COMMUNAUTE D AGGLOMERATION DU GRAND GUERET|COM AGLO GD GUERET
02090|COMMUNAUTE D AGGLOMERATION GRAND MONTAUBAN|COM AGLO GD MONTAUBA
02033|COMMUNAUTE D AGGLOMERATIONS LE GRAND NARBONNE|COM AGLO GD NARBONNE
01860|COMMUNAUTE D'AGGLOMERATION DU GRAND VERDUN|COM AGLO GRAN VERDUN
01874|COMMUNAUTE D'AGGLO GRAND AUCH COEUR DE GASCOGNE|COM AGLO GRAND AUCH
02354|COMMUNAUTE D'AGGLOMERATION GRAND BELFORT|COM AGLO GRAND BELF
01610|COMMUNAUTE DAGGLO GRENOBLE ALPES METROPOLE|COM AGLO GRENOBLE
02463|COMMUNAUTE D'AGGLOMERATION HERAULT MEDITERRANEE|COM AGLO HRLT MEDIT
02054|COMMUNAUTE D'AGGLOMERATION LA ROCHELLE|COM AGLO LA ROCHELLE
02273|COMMUNAUTE D AGGLOMERATION MULHOUSE ALSACE AGGLO|COM AGLO M2A
02404|COMMUNAUTE D'AGGLOMERATION MACONNAIS BEAUJOLAIS|COM AGLO MACONNAIS
02113|COMMUNAUTE D AGGLOMERATION MARNE ET GONDOIRE|COM AGLO MARNE GOND
01709|COMMUNAUTE D'AGGLO MAUGES COMMUNAUTE|COM AGLO MAUGES
02223|COMMUNAUTE D'AGGLOMERATION METZ METROPOLE|COM AGLO METZ METRO
02381|COMMUNAUTE D'AGGLOMERATION MONTLUCON|COM AGLO MONTLUCON
02329|COMMUNAUTE D AGGLOMERATION MOULINS COMMUNAUTE|COM AGLO MOULINS
01924|COMMUNUATE AGGLO NIMES METROPOLE|COM AGLO NIMES METRO
01628|COMMUNAUTE DE L'OUEST RHODANIEN|COM AGLO OUEST RHODA
02055|COMMUNAUTE D'AGGLOMERATION  PARIS-SACLAY|COM AGLO PARIS-SACLA
02091|COMMUNAUTE D AGGLOMERATION PAU BEARN PYRENEES|COM AGLO PAU BEARN
02046|COMMUNAUTE D'AGGLOMERATION DU PAYS DE DREUX|COM AGLO PAYS DREUX
02432|COMMUNAUTE D'AGGLOMERATION DU PAYS DE LAON|COM AGLO PAYS LAON
01698|COMMUNAUTE D'AGGLO PORNIC AGGLO PAYS DE RETZ|COM AGLO PORNIC RETZ
02134| COMMUNAUTE D AGGLOMERATION DE LA PROVENCE VERTE|COM AGLO PROVENCE V
01532|COMMUNAUTE D'AGGLOMERATION DU RABASTINOIS|COM AGLO RABASTINOIS
01702|COMMUNAUTE D'AGGLO REGION NAZAIRIENNE ET ESTUAIRE|COM AGLO REG NAZAIR
02482|COMMUNAUTE D'AGGLOMERATION LA ROCHE-SUR-YON AGGL|COM AGLO ROCHE/YON
01983|COMMUNAUTE D'AGGLOMERATION ROCHEFORT OCEAN|COM AGLO ROCHEFORT O
02116|COMMUNAUTE D'AGGLOMERATION ROISSY PAYS DE FRANCE|COM AGLO ROISSY PAYS
02196|COMMUNAUTE D AGGLOMERATIONS ROYAN ATLANTIQUE|COM AGLO ROYAN ATL
01658|COMMUNAUTE AGGLOMERATION SAINT-LO AGGLO|COM AGLO SAINT-LO
01835|COMMUNAUTE D'AGGLOMERATION DE SAINTES|COM AGLO SAINTES
01824|COMMUNAUTE D'AGGLO SARREGUEMINES CONFLUENCES|COM AGLO SARREG CONF
01779|COMMUNAUTE D'AGGLOMERATION SAUMUR VAL DE LOIRE|COM AGLO SAUMUR VDL
01974|COMMUNAUTE D'AGGLOMERATIONS SAINT LOUIS|COM AGLO ST LOUIS
02014|COMMUNAUTE D'AGGLOMERATIONS DE ST-DIE-DES-VOSGES|COM AGLO ST-DIE-VOSG
02052|COMMUNAUTE D'AGGLOMERATION TARBES LOURDES PYRENEES|COM AGLO TARBES LOUR
02288|COMMUNAUTE D'AGGLOMERATION TERRITOIRES VENDOMOIS|COM AGLO TERR VENDOM
02247|COMMUNAUTE D'AGGLOMERATION DE TULLE|COM AGLO TULLE
02374|COMMUNAUTE D'AGGLOMERATION VICHY|COM AGLO VICHY
02105|COMMUNE DE AGON COUTAINVILLE|COM AGON COUTAINVILL
02466|COMMUNE DE AIGURANDE|COM AIGURANDE
01654|COMMUNE DE ALENCON|COM ALENCON
01677|COMMUNE D'ALTIER|COM ALTIER
01452|COMMUNE D'AMBERT|COM AMBERT
02325|COMMUNE D ANNONAY|COM ANNONAY
02109|COMMUNE D'ANNOVILLE|COM ANNOVILLE
02045|COMMUNE D'ANOR|COM ANOR
01909|COMMUNE D'ANSIGNAN|COM ANSIGNAN
02213|COMMUNE D'ARDIN|COM ARDIN
01790|COMMUNE DE ARGENTAT-SUR-DORDOGNE|COM ARGENTAT/DORDOGN
02262|COMMUNE DE ARGENTONNAY|COM ARGENTONNAY
01763|COMMUNE D'ASNIERES SUR VEGRE|COM ASNIERES/VEGRE
02131|COMMUNE D AUPS|COM AUPS
02310|COMMUNE DE AURILLAC|COM AURILLAC
02074|COMMUNE D AUSSILLON|COM AUSSILLON
02327|COMMUNE D'AVERMES|COM AVERMES
01772|COMMUNE D'AVEZE|COM AVEZE
02153|COMMUNE DE AVRANCHES|COM AVRANCHE
02435|COMMUNE DE AYDAT|COM AYDAT
02316|COMMUNE DE AYRENS|COM AYRENS
01987|COMMUNE DE BACCARAT|COM BACCARAT
01297|COMMUNE DE BAIE MAHAULT|COM BAIE MAHAUT
02088|COMMUNE DE BAILLEUL SUR THERAIN|COM BAILLEUL THERAIN
01502|COMMUNE DE BALLON SAINT MARS|COM BALLON ST MARS
02207|COMMUNE DE BARBEZIEUX SAINT HILAIRE|COM BARBEZIEUX
02256|COMMUNE DE BAULE|COM BAULE
02212|COMMUNE DE BEAULIEU SOUS PARTHENAY|COM BEAULIEU
02299|COMMUNE DE BEAUMONT|COM BEAUMONT
01759|COMMUNE DE BEAUMONT SUR DEME|COM BEAUMONT/DEME
01710|COMMUNE DE BEAUPREAU-EN-MAUGES|COM BEAUPREAU-EN-M
02226|COMMUNE DE BECHERESSE|COM BECHERESSE
02079|COMMUNE DE BELMONT SUR RANCE|COM BELMONT SUR RANC
02065|COMMUNE DE BERGBIETEN|COM BERGBIETEN
01558|COMMUNE DE BESSINES-SUR-GARTEMPE|COM BESSINES S/ GART
01791|COMMUNE DE BEYNAT|COM BEYNAT
02334|COMMUNE DE BILIEU|COM BILIEU
01473|COMMUNE DE BIRIATOU|COM BIRIATOU
01900|COMMUNE DE BLAVIGNAC|COM BLAVIGNAC
02171|COMMUNE DE BLAYE|COM BLAYE
01637|COMMUNE DE BLOIS|COM BLOIS
02101|COMMUNE DE BLOND|COM BLOND
01680|COMMUNE DE BOLQUERE|COM BOLQUERE
02331|COMMUNE DE BOURBON L'ARCHAMBAULT|COM BOURBON ARCHAMB
02204|COMMUNE DE BOURCEFRANC LE CHAPUS|COM BOURCEFRANC CHAP
01474|COMMUNE DE BRISCOUS|COM BRISCOUS
02011|COMMUNE DE BUSSANG|COM BUSSANG
02345|COMMUNE DE BUSSIERE GALANT|COM BUSSIERE GALANT
02384|COMMUNE DE BUZANCAIS|COM BUZANCAIS
01582|COMMUNE DE CAMARES|COM CAMARES
01468|COMMUNE DE CANENX ET REAUT|COM CANENX ET REAUT
01668|COMMUNE DE CANS ET CEVENNES|COM CANS ET CEVENNES
01469|COMMUNE DE CAPBRETON|COM CAPBRETON
01916|COMMUNE DE CARAMANY|COM CARAMANY
02297|COMMUNE DE CARLAT|COM CARLAT
01572|COMMUNE DE CARLIPA|COM CARLIPA
02173|COMMUNE DE CARTELEGUE|COM CARTELEGUE
01918|COMMUNE DE CASES-DE-PENE|COM CASES-DE-PENE
01944|COMMUNE DE CASTELNAU D'ESTRETEFONDS|COM CASTELNAU ESTRET
01856|COMMUNE DE CASTERA VERDUZAN|COM CASTERA VERDUZAN
01919|COMMUNE DE CAUSIES-DE-FENOUILLEDES|COM CAUDIES-DE-FENOU
02160|COMMUNE DE CENAC|COM CENAC
01573|COMMUNE DE CENNE-MONESTIES|COM CENNES-MONESTIES
02238|COMMUNE DE CHALAIS|COM CHALAIS
01721|COMMUNE DE CHALONNES-SUR-LOIRE|COM CHALONNES/LOIRE
01713|COMMUNE DE CHAMBELLAY|COM CHAMBELLAY
02317|COMMUNE DE CHAMBOST LONGESSAIGNE|COM CHAMBOST LONGESS
01901|COMMUNE DE CHANALEILLES|COM CHANALEILLES
01564|COMMUNE DE CHANTEIX|COM CHANTEIX
02556|COMMUNE DE CHAON|COM CHAON
02320|COMMUNE DE CHARAVINES|COM CHARAVINES
02267|COMMUNE DE CHATEAU CHERVIX|COM CHATEAU CHERVIX
02511|COMMUNE DE CHATEAU-RENARD|COM CHATEAU-RENARD
02184|COMMUNE DE CHATEAUBERNARD|COM CHATEAUBERNARD
02344|COMMUNE DE CHATEAUDUN|COM CHATEAUDUN
02099|COMMUNE DE CHATEAUPONSAC|COM CHATEAUPONSAC
02570|COMMUNE DE CHATILLON-SUR-CHER|COM CHATILLON S/CHER
02279|COMMUNE DE CHAUMEIL|COM CHAUMEIL
02560|COMMUNE DE CHAUMONT SUR THARONNE|COM CHAUMT THARONNE
01714|COMMUNE DE CHENIELLE-CHAMPTEUSSE|COM CHENILLE CHAMPT
02526|COMMUNE DE CHISSAY EN TOURAINE|COM CHISSAY TOURAINE
02580|COMMUNE DE CIRON|COM CIRON
02396|COMMUNE DE CITEY|COM CITEY
02156|COMMUNE DE CLECY|COM CLECY
02569|COMMUNE DE CLERY SAINT ANDRE|COM CLERY ST ANDRE
01745|COMMUNE DE CLISSON|COM CLISSON
00719|COMMUNAUTE DE COMMUNES DU PAYS DE QUINTIN|COM CME PAYS QUINTIN
02197|COMMUNE DE COEUR DE CAUSSE|COM COEUR DE CAUSSE
01930|COMMUNE DE COLLIAS|COM COLLIAS
01492|COMMUNAUTE DE COMMUNES DE L'ERNEE|COM COM DE ERNEE
00197|COMMUNAUTES DE COMMUNES DU COGLAIS|COM COM DU COGLAIS
01280|COMMUNAUTE DE COMMUNES PAYS D EVRON|COM COM PAYS D EVRON
02098|COMMUNE DE COMPREIGNAC|COM COMPREIGNAC
02573|COMMUNE DE LE CONTROIS-EN-SOLOGNE|COM CONTROIS EN SOL
02042|COMMUNE DE CORNIMONT|COM CORNIMONT
02562|COMMUNE DE COUDDES|COM COUDDES
01544|COMMUNE DE COULOMMIERS|COM COULOMMIERS
02214|COMMUNE DE COULONGES SUR L AUTIZE|COM COULONGES AUTIZE
02555|COMMUNE DE COUR CHEVERNY|COM COUR CHEVERNY
02227|COMMUNE DE COURLAC|COM COURLAC
02568|COMMUNE DE COURTENAY|COM COURTENAY
02298|COMMUNE DE CRANDELLES|COM CRANDELLES
01616|COMMUNE DE CUSSAC FORT MEDOC|COM CUSSAC FORTMEDOC
02491|COMMUNE DE CUVERVILLE SUR YERES|COM CUVERVILLE/YERES
01598|COMMUNAUTE D'AGGLO DU PAYS DE FONTAINEBLEAU|COM D'AGLO FONTAINEB
01785|COMMUNE D'ANGRESSE|COM D'ANGRESSE
01865|COMMUNE D'ETAIN|COM D'ETAIN
01782|COMMUNE D'HASTINGUES|COM D'HASTINGUES
02007|COMMUNE D'HOLVING|COM D'HOLVING
02066|COMMUNE DE DAHLENHEIM|COM DAHLENHEIM
02067|COMMUNE DE DANGOLSHEIM|COM DANGOLSHEIM
02254|COMMUNE DE DARVOY|COM DARVOY
00776|COMMUNE DE BAILLIF|COM DE BAILLIF
02470|COMMUNE DE BELLEGARDE|COM DE BELLEGARDE
02509|COMMUNE DE BOYNES|COM DE BOYNES
01940|COMMUNE DE CERBERE|COM DE CERBERE
02406|COMMUNE DE CHATEAUVIEUX|COM DE CHATEAUVIEUX
01968|COMMUNE DE CHEPNIERS|COM DE CHEPNIERS
01949|COMMUNE DE CURIERES|COM DE CURIERES
01951|COMMUNE DE FIGEAC|COM DE FIGEAC
01784|COMMUNE DE GAAS|COM DE GAAS
01848|COMMUNE DE GERARDMER|COM DE GERARDMER
01998|COMMUNE DE GEVILLE|COM DE GEVILLE
02474|COMMUNE DE GIVRAINES|COM DE GIVRAINES
00777|COMMUNE DE COURBEYRE|COM DE GOURBEYRE
01965|COMMUNE DE JONZAC|COM DE JONZAC
01498|COMMUNE DE LA GUIERCHE|COM DE LA GUIERCHE
01858|COMMUNE DE LACAUNE|COM DE LACAUNE
01623|COMMUNE DE LUXEY|COM DE LUXEY
02414|COMMUNE DE MILLANCAY|COM DE MILLANCAY
01783|COMMUNE DE MISSON|COM DE MISSON
01969|COMMUNE DE MONTENDRE|COM DE MONTENDRE
01966|COMMUNE DE MONTGUYON|COM DE MONTGUYON
01866|COMMUNE DE MONTMEDY|COM DE MONTMEDY
01945|COMMUNE DE NAJAC|COM DE NAJAC
02513|COMMUNE DE NANCAY|COM DE NANCAY
02000|COMMUNE DE NANCY|COM DE NANCY
01521|COMMUNE DE NOYERS SUR CHER|COM DE NOYERS S/CHER
01967|COMMUNE DE PONS|COM DE PONS
02525|COMMUNE DE PONTLEVOY|COM DE PONTLEVOY
01849|COMMUNE DE REMIREMONT|COM DE REMIREMONT
01621|COMMUNE DE SAINT JUSTIN|COM DE SAINT JUSTIN
00199|COMMUNE DE SAINT MALO|COM DE SAINT MALO
00778|COMMUNE DE SAINT-CLAUDE|COM DE SAINT-CLAUDE
00770|COMMUNE DE ST PAUL|COM DE ST PAUL
01867|COMMUNE DE STENAY|COM DE STENAY
01992|COMMUNE DE TOUL|COM DE TOUL
02481|COMMUNE DE TRANZAULT|COM DE TRANZAULT
02521|COMMUNE DE TRIGUERES|COM DE TRIGUERES
01868|COMMUNE DE VERDUN|COM DE VERDUN
01617|COMMUNE DE  VERTHEUIL|COM DE VERTHEUIL
02265|COMMUNE DE DIE|COM DIE
02515|COMMUNE DE DIEBOLSHEIM|COM DIEBOLSHEIM
01746|COMMUNE DE DIVATTE-SUR-LOIRE|COM DIVATTE/LOIRE
02158|COMMUNE DE DOMFRONT EN POIRAIE|COM DOMFRONT POIRAIE
02012|COMMUNE DE DOMMARTIN LES REMIREMONT|COM DOMMARTIN LES RE
02333|COMMUNE DE DOMPIERRE SUR BESBRE|COM DOMPIERRE/BESBRE
02582|COMMUNE DE DOUADIC|COM DOUADIC
02518|COMMUNE DE DOUCHY-MONTCORBON|COM DOUCHY-MTCORBON
02258|COMMUNE DE DOUE-EN-ANJOU|COM DOUE-EN-ANJOU
02584|COMMUNE DE DRACHE|COM DRACHE
01298|COMMUNE DU GOSIER|COM DU GOSIER
00837|COMMUNAUTE DE COMMUNES DU PAYS BIGOUDEN SUD|COM DU PAYS BIGOUDEN
02183|COMMUNE D ECHALLAT|COM ECHALLAT
02278|COMMUNE DE EGUISHEIM|COM EGUISHEIM
02161|COMMUNE D'ESCOUSSANS|COM ESCOUSSANS
01881|COMMUNE D'EVAUX LES BAINS|COM EVAUX LES BAINS
01527|COMMUNE D'EYMOUTIERS|COM EYMOUTIERS
01904|COMMUNE DE LA FAGE-MONTIVERNOUX|COM FAGE-MONTIVERNOU
01888|COMMUNE DE FAUX LA MONTAGNE|COM FAUX LA MONTAGNE
02057|COMMUNE DE FELLERIES|COM FELLERIES
02557|COMMUNE DE LA FERTE SAINT CYR|COM FERTE ST CYR
01571|COMMUNE DE FLEURANCE|COM FLEURANCE
01997|COMMUNE DE FLIREY|COM FLIREY
01664|COMMUNE DE FLORAC TROIS RIVIERES|COM FLORAC 3 RIVIERE
02244|COMMUNE DE FOLLES|COM FOLLES
01737|COMMUNE DE FOSSE|COM FOSSE
01374|COMMUNE DE FOUESNANT|COM FOUESNANT
01673|COMMUNE DE FRAISSINET DE FOURQUES|COM FRAISSINET FOURQ
01887|COMMUNE DE FURSAC|COM FURSAC
02140|COMMUNE DE GACE|COM GACE
02198|COMMUNE DE GARGAS|COM GARGAS
01674|COMMUNE DE GATUZIERES|COM GATUZIERES
01732|COMMUNE DE LA GAUBRETIERE|COM GAUBRETIERE
02124|COMMUNE DE GENEBRIERES|COM GENEBRIERES
02043|COMMUNE DE GERBAMONT|COM GERBAMONT
01749|COMMUNE DE GORGES|COM GORGES
02215|COMMUNE DE GOURGE|COM GOURGE
02089|COMMUNE DE GRANDVILLIERS|COM GRANDVILLIERS
01715|COMMUNE DE GREZ-NEUVILLE|COM GREZ-NEUVILLE
02501|COMMUNE DE GENTIOUX PIGEROLLES|COM GTX PIGEROLLES
01555|COMMUNE DE GUEBWILLER|COM GUEBWILLER
01528|COMMUNE DE GUERET|COM GUERET
02282|COMMUNE DE GUNSBACH|COM GUNSBACH
02571|COMMUNE DE GY-EN-SOLOGNE|COM GY EN SOLOGNE
02519|COMMUNE DE GY LES NONAINS|COM GY LES NONAINS
01747|COMMUNE DE LA HAIRE-FOUASSIERE|COM HAIE-FOUASSIERE
02400|COMMUNE DE HAUTECOUR|COM HAUTECOUR
02274|COMMUNE DE HERRLISHEIM PRES COLMAR|COM HERRLISHEIM PRES
02365|COMMUNE DE HESINGUE|COM HESINGUE
01671|COMMUNE DE HURES LA PARADE|COM HURES LA PARADE
01774|COMMUNE DE L'ILE D'YEU|COM ILE D'YEU
01556|COMMUNE D'ISSENHEIM|COM ISSENHEIM
